"","log","knn","ann","svm","decision_tree","true"
"69553",0.557218357314694,1,0.598960136809076,0.505014166493913,"0",1
"85432",0.130809575151287,1,0.0582524938788922,0.047623881579308,"0",0
"9454",0.540496960132147,0.666666666666667,0.219318180917097,0.230961604262513,"0",1
"46897",0.41403344372268,0.666666666666667,0.36252234193088,0.280024599726492,"1",1
"61698",0.467105219634375,1,0.608819674989306,0.598763670174343,"1",1
"86777",0.266837060358989,1,0.241078534462649,0.0379090095354208,"0",0
"85334",0.0930746903053439,1,0.133622346352806,0.499814123634166,"0",0
"75772",0.943556230534903,1,1.00203903321405,0.968958674981232,"1",1
"107620",0.081287408516824,0.666666666666667,-0.0421058445994885,0.0313687936965315,"0",0
"117142",0.0326209052930322,0.666666666666667,0.050955220988722,-0.00541494518907509,"0",0
"39610",0.0984549564318916,1,0.0970585211982445,0.0225247287326384,"0",0
"8286",0.137623858181248,0.666666666666667,-0.00149954511096917,0.0477553646919167,"0",0
"12283",0.318479102224765,0.666666666666667,0.588105792454638,0.584604843528145,"1",1
"101673",0.0968989803257885,1,0.00842487203103426,0.0940532556147582,"0",0
"116916",0.342987705969794,0.666666666666667,0.31324537322533,0.309715610372524,"0",0
"23507",2.08622547888193e-09,1,0.0255090358470853,0.138791765258734,"0",0
"110809",0.189805005204493,1,0.134446453400802,-0.0345263658069767,"0",0
"115581",0.385898813470955,1,0.464677164546977,0.260535507272512,"0",0
"88171",0.782686663181326,0.666666666666667,0.390352268682768,0.205859076253786,"0",0
"60620",0.999560059718741,1,1.00133960656417,1.00653711876739,"1",1
"102057",0.0802531383407206,1,0.0358226032341632,0.0555605295911679,"0",0
"19543",1.38762028857338e-09,0.666666666666667,0.0248720044365708,0.00538232641915604,"0",0
"53023",0.994215882486697,1,0.987604856040556,0.967086807851208,"1",1
"62322",0.996207643066673,1,0.997669224174147,0.951516209131726,"1",1
"38355",0.104550044247605,1,0.0087760581251356,-0.00776359897451073,"0",0
"26539",0.211848772841771,0.666666666666667,0.125824043995468,0.152256575151323,"0",0
"49269",0.539175771103836,0.666666666666667,0.617584199785423,0.671922897139398,"1",1
"84258",0.0287576353962979,1,0.0133461084868383,0.00186975990804417,"0",0
"92592",0.571985840686573,1,0.196142937507855,-0.111699913145066,"0",0
"118851",0.0495328470433317,1,0.0141904154501229,-0.0428635861186361,"0",0
"71531",0.366520483326767,0.666666666666667,0.392049736792242,0.405722137957646,"0",1
"114913",0.361860202422032,0.666666666666667,0.356438667260249,0.340804811158195,"0",0
"107505",0.413522121229899,1,0.514506971077665,0.511669905051309,"1",0
"29053",0.203755360633306,1,-0.0218828014794105,0.216852343581865,"0",0
"7284",0.940844644065349,0.666666666666667,0.815795006150566,1.02646692201253,"1",1
"67426",0.99877977244531,1,1.00109964313973,1.01289515736117,"1",1
"114888",0.365175961983933,0.666666666666667,0.293734877436087,0.238594458457228,"1",0
"27678",0.239530690232215,1,0.0596308947106942,0.0956101982484422,"0",0
"75452",0.999448544652358,1,1.0030054165015,0.997539430670254,"1",1
"104849",0.547883583079129,0.666666666666667,0.562082563142385,0.583660084019139,"0",0
"93042",0.198807309583781,1,0.164869917708688,0.0365499499088546,"0",0
"522",0.126542669694907,0.666666666666667,0.122276633071603,0.159441079040593,"0",0
"103596",0.0935646808818477,1,0.0978135211384814,0.0857691675951204,"0",0
"56330",0.999330013725513,1,1.00156328898622,0.901681718254926,"1",1
"56453",0.611168074561429,0.666666666666667,0.736212107650662,0.408747474208355,"1",1
"87316",0.0378858691229354,1,0.012042022123508,-0.00610315207181011,"0",0
"53274",0.375946503768282,1,0.425972134325958,0.586701271378753,"1",1
"115498",2.65827774075311e-08,1,0.0255145848050957,-0.113939820631897,"0",0
"91329",0.0376948586093377,1,0.0285093696895716,-0.0440062846110985,"0",0
"74235",0.999350486200472,1,1.00301870697707,1.00555786327117,"1",1
"113480",0.0575555636657699,1,0.00694531766211287,-0.037880592480509,"0",0
"73764",0.722524740640683,1,0.974384347464639,0.968341593008362,"1",1
"82000",0.998980774993388,1,1.00302107474693,0.997811319498402,"1",1
"58363",0.431706125801251,0.666666666666667,0.275523541496022,0.10052978944707,"1",1
"27460",0.139317205785363,1,0.057555957621698,0.0445662175855287,"0",0
"47335",0.99195933411166,1,0.982956891401876,0.966644429869988,"1",1
"17420",0.0220213225426289,1,0.0260022397765042,-0.0153181417438639,"0",0
"37090",1.14074057397701e-08,0.666666666666667,0.0255035139633527,0.191149860604756,"0",0
"86650",0.830474264554693,1,0.539781261312158,0.61723526676143,"0",0
"58919",0.780247393547728,0.5,0.830133262373069,0.644834188209742,"1",1
"100383",0.398251285166076,1,0.393667302943844,0.355881998878372,"1",0
"98924",0.0926218813619427,1,0.00770474506831909,0.0827346943383966,"0",0
"118224",0.383175219865748,0.666666666666667,0.369664915645614,0.246078982555336,"0",0
"92939",0.036338009107729,0.666666666666667,0.0426033108561251,0.303857151182317,"1",0
"34878",0.390040077557817,0.666666666666667,0.445399556452241,0.0889082704146539,"1",0
"110869",0.414562714081243,1,0.384034003921759,0.18819702522792,"0",0
"28854",1.05329390392771e-08,0.666666666666667,0.0254862075298772,-0.00750184466001924,"0",0
"45682",0.502204990064937,1,0.681520695253861,0.289492178765796,"0",1
"15457",0.0319533564339149,1,0.0154450223098646,0.0230265918562815,"0",0
"96118",0.725550639115003,0.666666666666667,0.772552802404001,0.844201412386601,"1",0
"16965",0.125132901766014,0.666666666666667,0.0614394916980558,0.122651716979983,"0",0
"113776",0.0977995229857765,1,0.0650434899693721,0.101752550231291,"0",0
"69244",0.250553815706853,1,0.294524581316109,0.0722395739309056,"0",1
"42113",0.0396501024869992,0.666666666666667,0.0234719863609848,0.00459393488295207,"0",0
"85736",0.101964118306786,1,0.145946509871953,0.142531417741589,"0",0
"102025",0.441432924679041,0.666666666666667,0.672346482775332,0.445092100941544,"1",0
"33940",0.0498783757729641,0.666666666666667,0.0284274922120628,0.069279864445728,"0",0
"33713",0.648377237464556,0.666666666666667,0.814311710943878,0.721848067194437,"1",0
"55304",0.998996839525246,1,0.999576289849329,0.96798393902302,"1",1
"115659",0.833378181522333,1,0.877091475137876,1.02294818680484,"1",0
"71273",0.666766132691981,1,0.735986748524379,0.505280548146501,"1",1
"28701",0.0150115175944326,1,-0.0460209585190524,-0.0260881628190349,"0",0
"59777",0.995990389441475,1,0.994514764961185,0.951575517440519,"1",1
"67671",0.731655154817417,1,0.7696702842341,0.84316064210433,"1",1
"119326",0.149678120533453,0.666666666666667,0.220415119909946,0.00566090582084872,"0",0
"103008",0.604646414623731,0.666666666666667,0.756121241958842,0.553398970126632,"1",0
"32124",0.265738033037539,1,0.220189238826741,0.0146042373158439,"0",0
"40750",0.25463831707636,1,0.172431218891239,0.0431929418417721,"0",0
"24760",0.456946194125895,1,0.0531778232487601,0.147479476900595,"0",0
"64761",0.271959548699013,0.666666666666667,0.295314795881594,0.115224476855928,"0",1
"95542",0.520658610793913,1,0.111516524971558,0.12014147973294,"0",0
"40581",0.0332434911194583,0.8,0.0692754941684897,0.23779127311215,"1",1
"45680",0.352532995701679,1,0.507399552861763,0.120485527520106,"0",0
"50449",0.347101621549324,1,0.417422527575918,0.432812976590785,"1",1
"68309",0.997835698680934,1,0.999281512819061,1.02350337454389,"1",1
"68145",0.997617573719612,1,0.99955690085264,0.95755617741699,"1",1
"45870",0.0210230787477243,1,0.003561411458329,-0.0646755163287925,"0",0
"556",0.851639700913691,1,0.684696055155322,0.850297281311148,"1",1
"116579",0.23980744882595,1,-0.00172379693082458,0.0622206926994464,"0",0
"30564",0.0780293622750275,1,0.188121301437103,0.172159301488616,"0",0
"51305",0.664270812634963,0.666666666666667,0.781365212331213,0.594825572445864,"1",1
"52654",0.998495944126825,1,0.998118235397019,0.983454511055578,"1",1
"30583",0.138384541871475,1,0.126744888795055,-0.00748747229238084,"0",0
"85545",0.286469980002829,0.666666666666667,0.159111964499844,0.160103662663091,"0",0
"90709",0.489448852060965,0.75,0.535347316551334,0.595318755309683,"1",0
"15353",0.332708840907494,0.666666666666667,0.108721316044406,0.317162871161303,"0",0
"111057",0.11937035964469,0.666666666666667,0.13067910758536,-0.0494397554094151,"0",0
"80895",0.342598413712667,1,0.231606645989457,0.00663283899031325,"0",0
"71560",0.386514459614482,1,0.369362582445112,0.438923843048711,"0",1
"5714",0.676685774523815,1,0.824344275666143,0.605811159710688,"0",1
"85265",0.473978902351709,1,0.525119534277887,0.541036471350708,"1",0
"6090",0.179672288134652,1,0.0239772432594332,0.0423954975026613,"0",0
"39837",0.0182008852546853,0.666666666666667,0.00397323160591601,0.0575969777572171,"0",0
"65510",0.639611899458247,0.666666666666667,0.68685332316342,0.711526621089768,"1",1
"82426",0.156678699174503,1,0.0897338503846141,0.18914327619202,"0",0
"23964",0.0398630244172781,0.666666666666667,0.0352359114872627,-0.0206191506703476,"0",0
"27293",3.68548627774246e-09,1,0.0255042742778716,0.0519794424394489,"0",0
"7203",0.317101313844968,1,0.402961815570943,0.463732632730233,"0",1
"116260",0.0628400988286341,1,0.096567376405181,-0.078435451248448,"0",0
"60980",0.420336424996639,1,0.635959224536242,0.466998553207009,"1",1
"118461",0.333883966355326,0.666666666666667,0.387538194918701,0.507267943128861,"0",0
"107555",0.0680324510769632,1,0.0383578107934309,0.0271181354787471,"0",0
"5681",0.499909785282239,1,0.750771675779014,0.855655468358578,"1",1
"77742",0.0655008816058261,1,0.0593273868975474,0.0861025579710323,"0",0
"118759",0.119071955996747,1,0.100928239989,-0.090553532990322,"0",0
"71750",0.600012087234622,1,0.628648123234504,0.567056120839745,"1",1
"14872",0.929330614735409,0.666666666666667,0.998255879221389,0.896470009782943,"1",1
"94643",0.143316729326548,0.666666666666667,0.185294259033559,0.153985137299163,"0",0
"38451",0.0964610552225157,0.666666666666667,0.0416212826336415,0.0768409298958234,"0",0
"90908",0.144445260905852,1,0.202027009783863,0.286801320766216,"0",0
"87859",9.92828551830564e-05,1,0.0254730825311704,0.0121419340813865,"0",0
"113733",0.111419069986752,1,-0.0101592240240829,0.0209143430040283,"0",0
"118159",0.331409732429824,0.666666666666667,0.342692177166053,0.243971619471,"0",0
"105003",0.146758080943412,0.666666666666667,0.191034940149948,0.163240508910519,"0",0
"21149",0.0144279099997791,1,0.0407619777484823,-0.0467316521935284,"0",0
"47234",0.116917243453736,1,0.0145548408117682,0.0761966085494855,"0",0
"36121",0.0943578266765553,1,0.0869441951282205,0.112781810676285,"0",0
"113467",0.0800221540344947,1,-0.0244728984933777,-0.0495984507577197,"0",0
"23559",0.145880964245057,1,0.246647342109081,-0.0121824913058539,"0",0
"96650",0.116907327794186,0.666666666666667,0.18165215286255,0.0641700044271257,"0",0
"87474",0.633473977737279,0.666666666666667,0.23057008645102,-0.0158339214267873,"0",0
"70867",0.484428001825448,0.666666666666667,0.65414309505918,0.523043396014591,"1",1
"49769",0.992944350907232,1,0.983219989333448,0.976566292214972,"1",1
"15302",4.31635265160795e-09,0.666666666666667,0.0255145814931344,-0.0419872462828206,"0",0
"56321",0.999330013725513,1,1.00156328898622,0.901681718254926,"1",1
"7338",0.544181445074717,0.666666666666667,0.627454871269185,0.627008379684201,"1",1
"19209",0.998564861546433,1,1.00296441479312,0.978547976277167,"1",1
"64843",0.49870925857456,0.666666666666667,0.611048404688654,0.724097852812932,"1",1
"3546",0.41786745039562,0.666666666666667,0.558015975766887,0.707884782175618,"1",1
"24741",1.2451388681469e-09,1,0.0198160027427874,-0.0234917392062524,"0",0
"93882",0.32001414274473,1,0.357116570940065,0.232769505125625,"0",0
"70869",0.858267091699164,1,0.802521937593962,0.676561673333849,"1",1
"52495",0.996140106927026,1,0.993980145377597,1.01586574446014,"1",1
"26973",0.852106197676686,0.666666666666667,0.87329458570043,0.755235480789267,"1",0
"52046",0.0897149747778887,1,0.0187858376427873,0.0156595767484998,"0",0
"97528",0.0365030713364056,1,0.0584696462719932,-0.0426190923729454,"0",0
"106081",0.110686242524675,1,0.0491068235942236,0.0453598147793857,"0",0
"17413",0.157733145311231,0.666666666666667,0.259880577349208,0.1475770824639,"0",0
"57115",0.364560980520147,1,0.40855118749898,0.243384755208488,"1",1
"62196",0.234310874709307,0.666666666666667,0.251781009657466,0.211483798073237,"0",1
"48881",0.197685817493102,0.666666666666667,0.246292575611179,0.185823930484967,"0",0
"40419",0.0462353360971252,1,0.0671277356864469,0.0989402696507379,"1",1
"82311",0.0683216382372961,1,-0.0192316570104841,-0.00693443796837223,"0",0
"31841",2.22044604925031e-16,1,0.0255106824831012,0.053886499125081,"0",0
"855",0.1808788168159,0.666666666666667,0.240275918764721,-0.0607416552859431,"0",0
"60225",0.999799107959941,1,1.00129668513194,0.951595162079383,"1",1
"23692",0.029273591089653,1,0.00359497679626553,0.00840356041596169,"0",0
"79597",0.235113496179498,1,-0.0208053819098412,0.165284987557491,"0",0
"16479",0.163486644463836,1,0.0704611250558246,0.0491578081244862,"0",0
"27061",0.705752485498851,0.666666666666667,0.781634968328081,0.775419260157661,"1",0
"41619",0.00153330318079094,1,0.0165772397672946,-0.151830386729175,"0",0
"2559",0.00283863591522582,1,0.00965897336805561,-0.0970635941858778,"0",0
"37293",0.449027635152409,1,0.0038557384361344,0.2290601150158,"0",0
"56908",0.998017970552751,1,0.999114129301429,1.00185542521033,"1",1
"65",0.297892387014885,0.666666666666667,0.111079873799771,0.169892451932757,"0",1
"32881",0.00350822363867402,1,0.0293568689726473,0.233591159182223,"0",0
"3217",0.097326976409259,1,0.107538978734395,0.0484705903522443,"0",0
"90321",0.0229243145011896,1,0.0201002934487463,-0.0311990140778624,"0",0
"12381",0.702021318460161,1,0.791815574918459,0.697813000982369,"1",1
"99837",0.0930855020926817,1,0.00424243930994217,-0.0469698153522765,"0",0
"99465",0.366977580631998,0.666666666666667,0.530907265855073,0.2188956851709,"1",0
"91413",0.338434094018738,1,0.34272067250934,0.403820225791804,"0",0
"84123",0.192247923826985,1,0.0840772991209322,0.0405780201236088,"0",0
"6696",0.601625875764488,1,0.307312134385127,0.263587856450971,"0",1
"61383",0.854950647141363,0.666666666666667,0.919151187594222,0.755770231101447,"1",1
"38416",0.163920541437892,1,0.0137897805065215,0.0446923483762079,"0",0
"112451",0.256719436497407,0.666666666666667,0.395238673231325,0.480931261646555,"0",0
"111510",0.621069515459427,1,0.613369473871446,0.295235078346539,"0",0
"69200",0.344182494905887,0.666666666666667,0.320374561224032,0.24567995266531,"0",1
"17489",0.0761646951601977,1,0.0231857704361084,0.0317159197321523,"0",0
"99658",0.170647675737855,1,0.0094984863051254,0.041376546281782,"0",0
"7024",0.867518881057802,0.666666666666667,0.744819571430276,0.807007220237772,"1",1
"43481",0.055740699162304,1,0.0598805562293347,-0.201816717241402,"0",0
"56514",0.999270773833581,1,1.00077270271495,0.992525960104916,"1",1
"46121",1.05565070347916e-07,0.666666666666667,0.0255145847172897,-0.0618189455017658,"0",0
"20690",0.118281875089097,1,0.109961883598471,-0.0106575453760532,"0",0
"99693",0.07044114687705,1,0.0122982655086698,0.00889346298730204,"0",0
"48976",0.679614788821411,1,0.762648415370835,0.939987831943142,"1",1
"55632",0.998988884173023,1,0.99946163218143,0.973434740117325,"1",1
"1169",0.772757869622371,0.666666666666667,0.550456790162334,0.612024510009559,"1",1
"42249",0.0603955420606263,1,0.0283736563871763,-0.0217498378341235,"0",0
"14175",0.00840961193898143,1,0.0253984627974518,-0.0296178631187176,"0",0
"69073",0.441259307209562,0.666666666666667,0.493008473091554,0.40039465479876,"0",1
"17309",0.0205206213584553,1,0.00651564490943317,-0.0860144869139435,"0",0
"92458",0.0942679547292463,1,0.0683572187108473,0.0196727547733568,"0",0
"116603",0.175874920592743,0.666666666666667,0.173504361398517,-0.00805985306781376,"0",0
"41001",0.272511545878269,1,0.0632846075509721,0.0873848943626669,"0",0
"93241",0.413882420183957,1,0.432994850413441,-0.0168602457930621,"0",0
"9085",0.645211421275975,1,0.754671463215065,0.619556515501103,"1",1
"57616",0.999344015638405,1,1.00086315737146,0.981929934277263,"1",1
"106615",0.771369995040031,1,0.370383671530619,0.196175645429145,"0",0
"103896",3.10881894979809e-09,0.666666666666667,0.0255121156554179,-0.06278912154616,"0",0
"108123",0.0373764088894009,1,0.0764483615646426,-0.00413270120784348,"0",0
"32999",1.38015062862068e-08,1,0.0254998983806648,-0.0801406342517976,"0",0
"67881",0.70059885603413,1,0.776499723935025,0.592656092631554,"0",1
"9246",0.531603180582837,0.666666666666667,0.734036306035919,0.361994471357921,"1",1
"17383",0.0306756814229508,1,0.00147665970273969,-0.0237158952581706,"0",0
